indicator,sex,id,ind_type,x,ref,y
wfa,Boy,0_13,Week,0,-3 SD,2.1
wfa,Boy,0_13,Week,1,-3 SD,2.2
wfa,Boy,0_13,Week,2,-3 SD,2.4
wfa,Boy,0_13,Week,3,-3 SD,2.6
wfa,Boy,0_13,Week,4,-3 SD,2.9
wfa,Boy,0_13,Week,5,-3 SD,3.1
wfa,Boy,0_13,Week,6,-3 SD,3.3
wfa,Boy,0_13,Week,7,-3 SD,3.5
wfa,Boy,0_13,Week,8,-3 SD,3.7
wfa,Boy,0_13,Week,9,-3 SD,3.8
wfa,Boy,0_13,Week,10,-3 SD,4
wfa,Boy,0_13,Week,11,-3 SD,4.2
wfa,Boy,0_13,Week,12,-3 SD,4.3
wfa,Boy,0_13,Week,13,-3 SD,4.4
wfa,Boy,0_13,Week,0,-2 SD,2.5
wfa,Boy,0_13,Week,1,-2 SD,2.6
wfa,Boy,0_13,Week,2,-2 SD,2.8
wfa,Boy,0_13,Week,3,-2 SD,3.1
wfa,Boy,0_13,Week,4,-2 SD,3.3
wfa,Boy,0_13,Week,5,-2 SD,3.5
wfa,Boy,0_13,Week,6,-2 SD,3.8
wfa,Boy,0_13,Week,7,-2 SD,4
wfa,Boy,0_13,Week,8,-2 SD,4.2
wfa,Boy,0_13,Week,9,-2 SD,4.4
wfa,Boy,0_13,Week,10,-2 SD,4.5
wfa,Boy,0_13,Week,11,-2 SD,4.7
wfa,Boy,0_13,Week,12,-2 SD,4.9
wfa,Boy,0_13,Week,13,-2 SD,5
wfa,Boy,0_13,Week,0,-1 SD,2.9
wfa,Boy,0_13,Week,1,-1 SD,3
wfa,Boy,0_13,Week,2,-1 SD,3.2
wfa,Boy,0_13,Week,3,-1 SD,3.5
wfa,Boy,0_13,Week,4,-1 SD,3.8
wfa,Boy,0_13,Week,5,-1 SD,4.1
wfa,Boy,0_13,Week,6,-1 SD,4.3
wfa,Boy,0_13,Week,7,-1 SD,4.6
wfa,Boy,0_13,Week,8,-1 SD,4.8
wfa,Boy,0_13,Week,9,-1 SD,5
wfa,Boy,0_13,Week,10,-1 SD,5.2
wfa,Boy,0_13,Week,11,-1 SD,5.3
wfa,Boy,0_13,Week,12,-1 SD,5.5
wfa,Boy,0_13,Week,13,-1 SD,5.7
wfa,Boy,0_13,Week,0,Median,3.3
wfa,Boy,0_13,Week,1,Median,3.5
wfa,Boy,0_13,Week,2,Median,3.8
wfa,Boy,0_13,Week,3,Median,4.1
wfa,Boy,0_13,Week,4,Median,4.4
wfa,Boy,0_13,Week,5,Median,4.7
wfa,Boy,0_13,Week,6,Median,4.9
wfa,Boy,0_13,Week,7,Median,5.2
wfa,Boy,0_13,Week,8,Median,5.4
wfa,Boy,0_13,Week,9,Median,5.6
wfa,Boy,0_13,Week,10,Median,5.8
wfa,Boy,0_13,Week,11,Median,6
wfa,Boy,0_13,Week,12,Median,6.2
wfa,Boy,0_13,Week,13,Median,6.4
wfa,Boy,0_13,Week,0,1 SD,3.9
wfa,Boy,0_13,Week,1,1 SD,4
wfa,Boy,0_13,Week,2,1 SD,4.3
wfa,Boy,0_13,Week,3,1 SD,4.7
wfa,Boy,0_13,Week,4,1 SD,5
wfa,Boy,0_13,Week,5,1 SD,5.3
wfa,Boy,0_13,Week,6,1 SD,5.6
wfa,Boy,0_13,Week,7,1 SD,5.9
wfa,Boy,0_13,Week,8,1 SD,6.1
wfa,Boy,0_13,Week,9,1 SD,6.4
wfa,Boy,0_13,Week,10,1 SD,6.6
wfa,Boy,0_13,Week,11,1 SD,6.8
wfa,Boy,0_13,Week,12,1 SD,7
wfa,Boy,0_13,Week,13,1 SD,7.2
wfa,Boy,0_13,Week,0,2 SD,4.4
wfa,Boy,0_13,Week,1,2 SD,4.6
wfa,Boy,0_13,Week,2,2 SD,4.9
wfa,Boy,0_13,Week,3,2 SD,5.3
wfa,Boy,0_13,Week,4,2 SD,5.7
wfa,Boy,0_13,Week,5,2 SD,6
wfa,Boy,0_13,Week,6,2 SD,6.3
wfa,Boy,0_13,Week,7,2 SD,6.6
wfa,Boy,0_13,Week,8,2 SD,6.9
wfa,Boy,0_13,Week,9,2 SD,7.2
wfa,Boy,0_13,Week,10,2 SD,7.4
wfa,Boy,0_13,Week,11,2 SD,7.6
wfa,Boy,0_13,Week,12,2 SD,7.8
wfa,Boy,0_13,Week,13,2 SD,8
wfa,Boy,0_13,Week,0,3 SD,5
wfa,Boy,0_13,Week,1,3 SD,5.3
wfa,Boy,0_13,Week,2,3 SD,5.6
wfa,Boy,0_13,Week,3,3 SD,6
wfa,Boy,0_13,Week,4,3 SD,6.4
wfa,Boy,0_13,Week,5,3 SD,6.8
wfa,Boy,0_13,Week,6,3 SD,7.2
wfa,Boy,0_13,Week,7,3 SD,7.5
wfa,Boy,0_13,Week,8,3 SD,7.8
wfa,Boy,0_13,Week,9,3 SD,8
wfa,Boy,0_13,Week,10,3 SD,8.3
wfa,Boy,0_13,Week,11,3 SD,8.5
wfa,Boy,0_13,Week,12,3 SD,8.8
wfa,Boy,0_13,Week,13,3 SD,9
wfa,Boy,0_13,Week,0,5 SD,6.412933701
wfa,Boy,0_13,Week,1,5 SD,6.747354855
wfa,Boy,0_13,Week,2,5 SD,7.185156532
wfa,Boy,0_13,Week,3,5 SD,7.684666603
wfa,Boy,0_13,Week,4,5 SD,8.17313511
wfa,Boy,0_13,Week,5,5 SD,8.628346434
wfa,Boy,0_13,Week,6,5 SD,9.042812946
wfa,Boy,0_13,Week,7,5 SD,9.419885153
wfa,Boy,0_13,Week,8,5 SD,9.764216395
wfa,Boy,0_13,Week,9,5 SD,10.08029722
wfa,Boy,0_13,Week,10,5 SD,10.37230143
wfa,Boy,0_13,Week,11,5 SD,10.64363268
wfa,Boy,0_13,Week,12,5 SD,10.89672354
wfa,Boy,0_13,Week,13,5 SD,11.13394629
wfa,Boy,0_13,Week,0,-5 SD,1.440921858
wfa,Boy,0_13,Week,1,-5 SD,1.554034596
wfa,Boy,0_13,Week,2,-5 SD,1.719089637
wfa,Boy,0_13,Week,3,-5 SD,1.906405078
wfa,Boy,0_13,Week,4,-5 SD,2.095623706
wfa,Boy,0_13,Week,5,-5 SD,2.279145964
wfa,Boy,0_13,Week,6,-5 SD,2.453329644
wfa,Boy,0_13,Week,7,-5 SD,2.61797365
wfa,Boy,0_13,Week,8,-5 SD,2.77326881
wfa,Boy,0_13,Week,9,-5 SD,2.919984839
wfa,Boy,0_13,Week,10,-5 SD,3.058806395
wfa,Boy,0_13,Week,11,-5 SD,3.189771803
wfa,Boy,0_13,Week,12,-5 SD,3.313425484
wfa,Boy,0_13,Week,13,-5 SD,3.430475536
wfa,Boy,0_13,Week,0,6 SD,7.187950265
wfa,Boy,0_13,Week,1,6 SD,7.597086943
wfa,Boy,0_13,Week,2,6 SD,8.083318508
wfa,Boy,0_13,Week,3,6 SD,8.633985248
wfa,Boy,0_13,Week,4,6 SD,9.169838282
wfa,Boy,0_13,Week,5,6 SD,9.6670921
wfa,Boy,0_13,Week,6,6 SD,10.11802947
wfa,Boy,0_13,Week,7,6 SD,10.52687195
wfa,Boy,0_13,Week,8,6 SD,10.89910082
wfa,Boy,0_13,Week,9,6 SD,11.23993486
wfa,Boy,0_13,Week,10,6 SD,11.5541844
wfa,Boy,0_13,Week,11,6 SD,11.84586108
wfa,Boy,0_13,Week,12,6 SD,12.11775179
wfa,Boy,0_13,Week,13,6 SD,12.37253524
wfa,Boy,0_13,Week,0,-6 SD,1.176307635
wfa,Boy,0_13,Week,1,-6 SD,1.290287657
wfa,Boy,0_13,Week,2,-6 SD,1.440258504
wfa,Boy,0_13,Week,3,-6 SD,1.609127604
wfa,Boy,0_13,Week,4,-6 SD,1.780011137
wfa,Boy,0_13,Week,5,-6 SD,1.946389775
wfa,Boy,0_13,Week,6,-6 SD,2.104991927
wfa,Boy,0_13,Week,7,-6 SD,2.255544184
wfa,Boy,0_13,Week,8,-6 SD,2.398053456
wfa,Boy,0_13,Week,9,-6 SD,2.533133926
wfa,Boy,0_13,Week,10,-6 SD,2.661310723
wfa,Boy,0_13,Week,11,-6 SD,2.782478532
wfa,Boy,0_13,Week,12,-6 SD,2.8970918
wfa,Boy,0_13,Week,13,-6 SD,3.005773645
wfa,Boy,0_5,Month,0,-3 SD,2.1
